run_name,loss_path,benchmark_epoch,benchmark_b_ndcg,benchmark_t_map,test_epoch,test_b_ndcg,test_t_map,epoch_gap,different_epoch
hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_hms15,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_hms15/loss.txt,1,0.0137,0.0016,2,0.012,0.002,1,True
hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4/loss.txt,1,0.0135,0.0012,0,0.0103,0.0015,-1,True
hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_hms20,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_hms20/loss.txt,2,0.0132,0.002,2,0.0132,0.002,0,False
hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_hms15_hprojblend05,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_hms15_hprojblend05/loss.txt,2,0.0127,0.0021,1,0.0119,0.0022,-1,True
hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_hms15_tms15,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_hms15_tms15/loss.txt,1,0.0127,0.0008,0,0.011,0.0017,-1,True
hm_m1_local_meta_difsr_bs16_seq30_do01_concat,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat/loss.txt,2,0.0103,0.0013,2,0.0103,0.0013,0,False
hm_m1_local_meta_difsr_bs16_seq30_do01,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01/loss.txt,2,0.0101,0.0007,2,0.0101,0.0007,0,False
hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_wd5e4,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_wd5e4/loss.txt,0,0.0101,0.0013,0,0.0101,0.0013,0,False
hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_clip1,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_clip1/loss.txt,0,0.0101,0.0013,0,0.0101,0.0013,0,False
hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_targetproj,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_concat_lr2e4_targetproj/loss.txt,0,0.0096,0.0006,0,0.0096,0.0006,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_hprojblend05,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_hprojblend05/loss.txt,0,0.0083,0.0013,0,0.0083,0.0013,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_tms15,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_tms15/loss.txt,0,0.0079,0.0005,0,0.0079,0.0005,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms20,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms20/loss.txt,0,0.0076,0.0004,0,0.0076,0.0004,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15/loss.txt,0,0.0076,0.0002,0,0.0076,0.0002,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_hproj,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_hproj/loss.txt,0,0.0074,0.0014,0,0.0074,0.0014,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_tms05,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_tms05/loss.txt,0,0.0064,0.0004,0,0.0064,0.0004,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms05,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms05/loss.txt,0,0.0063,0.0003,0,0.0063,0.0003,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4/loss.txt,0,0.0063,0.0004,0,0.0063,0.0004,0,False
hm_m1_local_meta_difsr_bs16_seq30_do01_gate,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs16_seq30_do01_gate/loss.txt,0,0.0059,0.0002,0,0.0059,0.0002,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_sinusoidal,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_sinusoidal/loss.txt,0,0.0056,0.0003,0,0.0056,0.0003,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_hprojblend025,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast_lr2e4_hms15_hprojblend025/loss.txt,0,0.0055,0.0005,0,0.0055,0.0005,0,False
hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_bs64_seq30_do01_concat_fast/loss.txt,0,0.0053,0.0002,0,0.0053,0.0002,0,False
hm_m1_local_meta_difsr_smoke,hm_refactored/hm_out/checkpoints/hm_m1_local_meta_difsr_smoke/loss.txt,0,0.0028,0.0001,0,0.0028,0.0001,0,False
